n_thread,time
1, 0.42
1, 0.43
1, 0.43
1, 0.43
1, 0.43
2, 0.43
2, 0.48
2, 0.43
2, 0.43
2, 0.43
3, 0.43
3, 0.43
3, 0.44
3, 0.44
3, 0.44
4, 0.44
4, 0.44
4, 0.44
4, 0.44
4, 0.44
5, 0.44
5, 0.50
5, 0.52
5, 0.44
5, 0.44
6, 0.47
6, 0.51
6, 0.48
6, 0.49
6, 0.46
7, 0.50
7, 0.46
7, 0.47
7, 0.53
7, 0.45
8, 0.51
8, 0.50
8, 0.51
8, 0.47
8, 0.49
9, 0.53
9, 0.51
9, 0.51
9, 0.46
9, 0.45
10, 0.49
10, 0.54
10, 0.49
10, 0.49
10, 0.47
11, 0.46
11, 0.51
11, 0.50
11, 0.53
11, 0.47
12, 0.48
12, 0.52
12, 0.49
12, 0.50
12, 0.51
13, 0.52
13, 0.51
13, 0.52
13, 0.49
13, 0.51
14, 0.50
14, 0.49
14, 0.49
14, 0.51
14, 0.50
15, 0.52
15, 0.51
15, 0.51
15, 0.50
15, 0.55
16, 0.68
16, 0.58
16, 0.58
16, 0.59
16, 0.58
17, 0.59
17, 0.58
17, 0.63
17, 0.67
17, 0.61
18, 0.62
18, 0.71
18, 0.65
18, 0.69
18, 0.67
19, 0.68
19, 0.76
19, 0.64
19, 0.73
19, 0.68
20, 0.72
20, 0.71
20, 0.82
20, 0.73
20, 0.80
21, 0.72
21, 0.81
21, 0.77
21, 0.71
21, 0.70
22, 0.76
22, 0.73
22, 0.80
22, 0.70
22, 0.78
23, 0.78
23, 0.74
23, 0.77
23, 0.75
23, 0.77
24, 0.79
24, 0.93
24, 0.84
24, 0.88
24, 0.74
25, 0.85
25, 0.79
25, 0.77
25, 0.93
25, 0.79
26, 0.95
26, 0.96
26, 0.85
26, 0.87
26, 0.82
27, 0.88
27, 1.08
27, 0.84
27, 0.98
27, 0.91
28, 0.89
28, 1.09
28, 1.02
28, 0.96
28, 1.04
29, 0.98
29, 0.86
29, 1.02
29, 0.93
29, 0.94
30, 0.97
30, 1.15
30, 1.14
30, 0.98
30, 0.89
31, 1.15
31, 1.12
31, 1.07
31, 1.08
31, 0.99
32, 1.05
32, 1.06
32, 1.13
32, 1.20
32, 1.21
