n_thread,time
1, 0.43
1, 0.42
1, 0.42
1, 0.43
1, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.43
3, 0.43
3, 0.43
3, 0.43
3, 0.44
3, 0.44
4, 0.44
4, 0.45
4, 0.44
4, 0.43
4, 0.44
5, 0.44
5, 0.44
5, 0.44
5, 0.44
5, 0.44
6, 0.47
6, 0.45
6, 0.50
6, 0.45
6, 0.50
7, 0.53
7, 0.47
7, 0.50
7, 0.45
7, 0.45
8, 0.55
8, 0.50
8, 0.48
8, 0.50
8, 0.49
9, 0.54
9, 0.54
9, 0.56
9, 0.56
9, 0.53
10, 0.53
10, 0.55
10, 0.58
10, 0.57
10, 0.54
11, 0.57
11, 0.53
11, 0.55
11, 0.56
11, 0.52
12, 0.57
12, 0.56
12, 0.55
12, 0.54
12, 0.59
13, 0.58
13, 0.60
13, 0.55
13, 0.59
13, 0.58
14, 0.60
14, 0.61
14, 0.60
14, 0.63
14, 0.60
15, 0.64
15, 0.62
15, 0.68
15, 0.62
15, 0.62
16, 0.65
16, 0.58
16, 0.62
16, 0.63
16, 0.64
17, 0.74
17, 0.65
17, 0.61
17, 0.60
17, 0.64
18, 0.63
18, 0.66
18, 0.62
18, 0.68
18, 0.63
19, 0.67
19, 0.70
19, 0.64
19, 0.69
19, 0.67
20, 0.71
20, 0.75
20, 0.73
20, 0.76
20, 0.71
21, 0.78
21, 0.75
21, 0.89
21, 0.78
21, 0.77
22, 0.74
22, 0.72
22, 0.69
22, 0.81
22, 0.76
23, 0.84
23, 0.74
23, 0.88
23, 0.74
23, 0.72
24, 0.72
24, 0.76
24, 0.69
24, 0.85
24, 0.73
25, 0.87
25, 0.81
25, 0.68
25, 0.96
25, 0.78
26, 0.97
26, 0.77
26, 0.91
26, 0.94
26, 0.83
27, 0.86
27, 0.86
27, 0.81
27, 0.88
27, 0.83
28, 0.88
28, 0.89
28, 0.91
28, 0.85
28, 0.82
29, 0.87
29, 0.89
29, 0.88
29, 1.02
29, 0.91
30, 1.02
30, 0.83
30, 0.95
30, 0.87
30, 0.89
31, 1.05
31, 0.96
31, 0.89
31, 0.92
31, 0.89
32, 1.02
32, 1.00
32, 0.96
32, 1.08
32, 1.01
