n_thread,time
1, 0.43
1, 0.43
1, 0.44
1, 0.44
1, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.44
3, 0.43
3, 0.55
3, 0.43
3, 0.43
3, 0.44
4, 0.44
4, 0.43
4, 0.44
4, 0.44
4, 0.44
5, 0.44
5, 0.49
5, 0.44
5, 0.44
5, 0.44
6, 0.44
6, 0.44
6, 0.45
6, 0.45
6, 0.50
7, 0.49
7, 0.44
7, 0.44
7, 0.49
7, 0.45
8, 0.47
8, 0.46
8, 0.46
8, 0.49
8, 0.47
9, 0.45
9, 0.52
9, 0.46
9, 0.48
9, 0.45
10, 0.48
10, 0.50
10, 0.46
10, 0.49
10, 0.45
11, 0.47
11, 0.51
11, 0.47
11, 0.48
11, 0.48
12, 0.51
12, 0.46
12, 0.49
12, 0.47
12, 0.48
13, 0.51
13, 0.49
13, 0.49
13, 0.48
13, 0.51
14, 0.54
14, 0.54
14, 0.55
14, 0.50
14, 0.53
15, 0.55
15, 0.53
15, 0.56
15, 0.58
15, 0.56
16, 0.61
16, 0.60
16, 0.58
16, 0.61
16, 0.60
