n_thread,time
1, 0.43
1, 0.43
1, 0.43
1, 0.43
1, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.43
2, 0.43
3, 0.43
3, 0.43
3, 0.44
3, 0.43
3, 0.43
4, 0.44
4, 0.44
4, 0.44
4, 0.44
4, 0.44
5, 0.44
5, 0.46
5, 0.44
5, 0.51
5, 0.45
6, 0.56
6, 0.45
6, 0.51
6, 0.46
6, 0.44
7, 0.45
7, 0.50
7, 0.45
7, 0.50
7, 0.49
8, 0.48
8, 0.52
8, 0.52
8, 0.54
8, 0.49
9, 0.51
9, 0.52
9, 0.56
9, 0.46
9, 0.53
10, 0.50
10, 0.49
10, 0.48
10, 0.49
10, 0.48
11, 0.56
11, 0.55
11, 0.56
11, 0.50
11, 0.50
12, 0.49
12, 0.53
12, 0.54
12, 0.53
12, 0.51
13, 0.55
13, 0.53
13, 0.56
13, 0.51
13, 0.51
14, 0.58
14, 0.58
14, 0.58
14, 0.60
14, 0.55
15, 0.63
15, 0.63
15, 0.61
15, 0.62
15, 0.61
16, 0.65
16, 0.62
16, 0.68
16, 0.66
16, 0.61
